256 scene0500_00 2 9.5 0.5738706
256 scene0500_00 2 10.0 0.52533543
257 scene0549_00 2 0.0 0.0
257 scene0549_00 2 1.0 0.42138875
257 scene0549_00 2 1.5 0.4680171
257 scene0549_00 2 2.0 0.49218118
257 scene0549_00 2 2.5 0.62282324
257 scene0549_00 2 3.0 0.5240371
257 scene0549_00 2 3.5 0.57364357
257 scene0549_00 2 4.0 0.58419096
257 scene0549_00 2 4.5 0.60402316
257 scene0549_00 2 5.0 0.65131724
257 scene0549_00 2 5.5 0.7123414
257 scene0549_00 2 6.0 0.7538029
257 scene0549_00 2 6.5 0.66331434
257 scene0549_00 2 7.0 0.58442956
257 scene0549_00 2 7.5 0.7289797
257 scene0549_00 2 8.0 0.77864397
257 scene0549_00 2 8.5 0.776472
257 scene0549_00 2 9.0 0.76369643
257 scene0549_00 2 9.5 0.7867278
257 scene0549_00 2 10.0 0.76082104
258 scene0041_01 2 0.0 0.0
258 scene0041_01 2 1.0 0.14064336
258 scene0041_01 2 1.5 0.21828513
258 scene0041_01 2 2.0 0.6097727
258 scene0041_01 2 2.5 0.5829764
258 scene0041_01 2 3.0 0.730265
258 scene0041_01 2 3.5 0.7481046
258 scene0041_01 2 4.0 0.6027752
258 scene0041_01 2 4.5 0.73424244
258 scene0041_01 2 5.0 0.78365916
258 scene0041_01 2 5.5 0.7756502
258 scene0041_01 2 6.0 0.7772473
258 scene0041_01 2 6.5 0.79681486
258 scene0041_01 2 7.0 0.8312433
258 scene0041_01 2 7.5 0.7247711
258 scene0041_01 2 8.0 0.80437607
258 scene0041_01 2 8.5 0.8108705
258 scene0041_01 2 9.0 0.8266138
258 scene0041_01 2 9.5 0.8254249
258 scene0041_01 2 10.0 0.82360303
259 scene0086_00 5 0.0 0.0
259 scene0086_00 5 1.0 0.21050201
259 scene0086_00 5 1.2 0.27971554
259 scene0086_00 5 1.4 0.30565992
259 scene0086_00 5 1.6 0.34134257
259 scene0086_00 5 1.8 0.3936861
259 scene0086_00 5 2.0 0.38775608
259 scene0086_00 5 2.2 0.39196533
259 scene0086_00 5 2.4 0.40872476
259 scene0086_00 5 2.6 0.38018113
259 scene0086_00 5 2.8 0.40083265
259 scene0086_00 5 3.0 0.41704416
259 scene0086_00 5 3.2 0.42890406
259 scene0086_00 5 3.4 0.42750344
259 scene0086_00 5 3.6 0.4152902
259 scene0086_00 5 3.8 0.4841156
259 scene0086_00 5 4.0 0.4645845
259 scene0086_00 5 4.2 0.46911526
259 scene0086_00 5 4.4 0.50245994
259 scene0086_00 5 4.6 0.4936904
259 scene0086_00 5 4.8 0.5326484
259 scene0086_00 5 5.0 0.5296559
259 scene0086_00 5 5.2 0.52317125
259 scene0086_00 5 5.4 0.53170395
259 scene0086_00 5 5.6 0.53507245
259 scene0086_00 5 5.8 0.5327635
259 scene0086_00 5 6.0 0.5307949
259 scene0086_00 5 6.2 0.5216791
259 scene0086_00 5 6.4 0.5474975
259 scene0086_00 5 6.6 0.54587007
259 scene0086_00 5 6.8 0.5738629
259 scene0086_00 5 7.0 0.601342
259 scene0086_00 5 7.2 0.60133
259 scene0086_00 5 7.4 0.60092145
259 scene0086_00 5 7.6 0.5917471
259 scene0086_00 5 7.8 0.6034153
259 scene0086_00 5 8.0 0.5829472
259 scene0086_00 5 8.2 0.5831545
259 scene0086_00 5 8.4 0.5831545
259 scene0086_00 5 8.6 0.5831545
259 scene0086_00 5 8.8 0.5831545
259 scene0086_00 5 9.0 0.5831545
259 scene0086_00 5 9.2 0.5831545
259 scene0086_00 5 9.4 0.5831545
259 scene0086_00 5 9.6 0.5831545
259 scene0086_00 5 9.8 0.5831545
259 scene0086_00 5 10.0 0.5831545
260 scene0187_00 2 0.0 0.0
260 scene0187_00 2 1.0 0.4114396
260 scene0187_00 2 1.5 0.41427773
260 scene0187_00 2 2.0 0.42739955
260 scene0187_00 2 2.5 0.4155125
260 scene0187_00 2 3.0 0.43186998
260 scene0187_00 2 3.5 0.44198045
260 scene0187_00 2 4.0 0.58117926
260 scene0187_00 2 4.5 0.6063087
260 scene0187_00 2 5.0 0.6134509
260 scene0187_00 2 5.5 0.6163476
260 scene0187_00 2 6.0 0.57362014
260 scene0187_00 2 6.5 0.5811827
260 scene0187_00 2 7.0 0.5707877
260 scene0187_00 2 7.5 0.57037044
260 scene0187_00 2 8.0 0.5690002
260 scene0187_00 2 8.5 0.56400865
260 scene0187_00 2 9.0 0.5735229
260 scene0187_00 2 9.5 0.61139613
260 scene0187_00 2 10.0 0.63612443
261 scene0453_00 3 0.0 0.0
261 scene0453_00 3 1.0 0.1330078
261 scene0453_00 3 1.3333333333333333 0.37426305
261 scene0453_00 3 1.6666666666666667 0.4295326
261 scene0453_00 3 2.0 0.26268393
261 scene0453_00 3 2.3333333333333335 0.3172599
261 scene0453_00 3 2.6666666666666665 0.51147896
261 scene0453_00 3 3.0 0.3485204
261 scene0453_00 3 3.3333333333333335 0.41762686
261 scene0453_00 3 3.6666666666666665 0.5024729
261 scene0453_00 3 4.0 0.49469936
261 scene0453_00 3 4.333333333333333 0.38361007
261 scene0453_00 3 4.666666666666667 0.491304
261 scene0453_00 3 5.0 0.576051
261 scene0453_00 3 5.333333333333333 0.5838009
261 scene0453_00 3 5.666666666666667 0.5817214
261 scene0453_00 3 6.0 0.6139759
261 scene0453_00 3 6.333333333333333 0.6150324
261 scene0453_00 3 6.666666666666667 0.6310468
261 scene0453_00 3 7.0 0.6078741
261 scene0453_00 3 7.333333333333333 0.641947
261 scene0453_00 3 7.666666666666667 0.59792256
261 scene0453_00 3 8.0 0.6554362
261 scene0453_00 3 8.333333333333334 0.6277145
261 scene0453_00 3 8.666666666666666 0.6203306
261 scene0453_00 3 9.0 0.6309056
261 scene0453_00 3 9.333333333333334 0.5916128
261 scene0453_00 3 9.666666666666666 0.59181464
261 scene0453_00 3 10.0 0.6347069
262 scene0453_00 2 0.0 0.0
262 scene0453_00 2 1.0 0.5161381
262 scene0453_00 2 1.5 0.7354841
262 scene0453_00 2 2.0 0.73100424
262 scene0453_00 2 2.5 0.7290158
262 scene0453_00 2 3.0 0.7611613
262 scene0453_00 2 3.5 0.7012125
262 scene0453_00 2 4.0 0.73037624
262 scene0453_00 2 4.5 0.7418408
262 scene0453_00 2 5.0 0.74054825
262 scene0453_00 2 5.5 0.7277634
262 scene0453_00 2 6.0 0.72995394
262 scene0453_00 2 6.5 0.74180746
262 scene0453_00 2 7.0 0.7347823
262 scene0453_00 2 7.5 0.75947547
262 scene0453_00 2 8.0 0.7485969
262 scene0453_00 2 8.5 0.7529397
262 scene0453_00 2 9.0 0.7085475
262 scene0453_00 2 9.5 0.7135241
262 scene0453_00 2 10.0 0.7295994
263 scene0569_01 3 0.0 0.0
263 scene0569_01 3 1.0 0.1339979
263 scene0569_01 3 1.3333333333333333 0.16309333
263 scene0569_01 3 1.6666666666666667 0.29418266
263 scene0569_01 3 2.0 0.20861015
263 scene0569_01 3 2.3333333333333335 0.22837698
263 scene0569_01 3 2.6666666666666665 0.32390404
263 scene0569_01 3 3.0 0.34322584
263 scene0569_01 3 3.3333333333333335 0.3672733
263 scene0569_01 3 3.6666666666666665 0.28288502
263 scene0569_01 3 4.0 0.30223978
263 scene0569_01 3 4.333333333333333 0.3949307
263 scene0569_01 3 4.666666666666667 0.4200072
263 scene0569_01 3 5.0 0.44191283
263 scene0569_01 3 5.333333333333333 0.4833563
263 scene0569_01 3 5.666666666666667 0.4822982
263 scene0569_01 3 6.0 0.44935212
263 scene0569_01 3 6.333333333333333 0.47483653
263 scene0569_01 3 6.666666666666667 0.49655575
263 scene0569_01 3 7.0 0.4353392
263 scene0569_01 3 7.333333333333333 0.47762138
263 scene0569_01 3 7.666666666666667 0.49967393
263 scene0569_01 3 8.0 0.49484476
263 scene0569_01 3 8.333333333333334 0.49846506
263 scene0569_01 3 8.666666666666666 0.51589596
263 scene0569_01 3 9.0 0.50896573
263 scene0569_01 3 9.333333333333334 0.5151729
263 scene0569_01 3 9.666666666666666 0.5027308
263 scene0569_01 3 10.0 0.5009072
264 scene0370_02 4 0.0 0.0
264 scene0370_02 4 1.0 0.3298746
264 scene0370_02 4 1.25 0.38787436
264 scene0370_02 4 1.5 0.38606665
264 scene0370_02 4 1.75 0.39148155
264 scene0370_02 4 2.0 0.3950358
264 scene0370_02 4 2.25 0.44628477
264 scene0370_02 4 2.5 0.4800672
264 scene0370_02 4 2.75 0.5509553
264 scene0370_02 4 3.0 0.46082845
264 scene0370_02 4 3.25 0.54757094
264 scene0370_02 4 3.5 0.4730735
264 scene0370_02 4 3.75 0.47690827
264 scene0370_02 4 4.0 0.48445866
264 scene0370_02 4 4.25 0.56027544
264 scene0370_02 4 4.5 0.5741116
264 scene0370_02 4 4.75 0.466136
264 scene0370_02 4 5.0 0.46734077
264 scene0370_02 4 5.25 0.47140098
264 scene0370_02 4 5.5 0.46876904
264 scene0370_02 4 5.75 0.4705418
264 scene0370_02 4 6.0 0.4799932
264 scene0370_02 4 6.25 0.47693354
264 scene0370_02 4 6.5 0.4736491
264 scene0370_02 4 6.75 0.47389024
264 scene0370_02 4 7.0 0.47532064
264 scene0370_02 4 7.25 0.4810364
264 scene0370_02 4 7.5 0.4817348
264 scene0370_02 4 7.75 0.4829604
264 scene0370_02 4 8.0 0.48253092
264 scene0370_02 4 8.25 0.48619005
264 scene0370_02 4 8.5 0.48898283
264 scene0370_02 4 8.75 0.49208724
264 scene0370_02 4 9.0 0.5555449
264 scene0370_02 4 9.25 0.60058314
264 scene0370_02 4 9.5 0.61443937
264 scene0370_02 4 9.75 0.6149719
264 scene0370_02 4 10.0 0.62133795
265 scene0242_00 4 0.0 0.0
265 scene0242_00 4 1.0 0.12584405
265 scene0242_00 4 1.25 0.17617345
265 scene0242_00 4 1.5 0.18816397
265 scene0242_00 4 1.75 0.21636494
265 scene0242_00 4 2.0 0.19570911
265 scene0242_00 4 2.25 0.18136384
265 scene0242_00 4 2.5 0.1889863
265 scene0242_00 4 2.75 0.22370672
265 scene0242_00 4 3.0 0.28605527
265 scene0242_00 4 3.25 0.28362724
265 scene0242_00 4 3.5 0.35969195
265 scene0242_00 4 3.75 0.35731652
265 scene0242_00 4 4.0 0.3927232
265 scene0242_00 4 4.25 0.33313316
265 scene0242_00 4 4.5 0.3674517
265 scene0242_00 4 4.75 0.36914507
265 scene0242_00 4 5.0 0.38449484
265 scene0242_00 4 5.25 0.38552555
265 scene0242_00 4 5.5 0.39135537
265 scene0242_00 4 5.75 0.41157964
265 scene0242_00 4 6.0 0.4192917
265 scene0242_00 4 6.25 0.42323855
265 scene0242_00 4 6.5 0.43225238
265 scene0242_00 4 6.75 0.4337264
265 scene0242_00 4 7.0 0.41917947
265 scene0242_00 4 7.25 0.4257835
265 scene0242_00 4 7.5 0.4213235
265 scene0242_00 4 7.75 0.43407986
265 scene0242_00 4 8.0 0.42020336
265 scene0242_00 4 8.25 0.43149725
265 scene0242_00 4 8.5 0.45928538
265 scene0242_00 4 8.75 0.4875896
265 scene0242_00 4 9.0 0.47271666
265 scene0242_00 4 9.25 0.473372
265 scene0242_00 4 9.5 0.4588894
265 scene0242_00 4 9.75 0.46793208
265 scene0242_00 4 10.0 0.49179414
266 scene0337_02 5 0.0 0.0
266 scene0337_02 5 1.0 0.33881804
266 scene0337_02 5 1.2 0.32246527
266 scene0337_02 5 1.4 0.38564208
266 scene0337_02 5 1.6 0.38727823
266 scene0337_02 5 1.8 0.42120892
266 scene0337_02 5 2.0 0.44563395
266 scene0337_02 5 2.2 0.40279818
266 scene0337_02 5 2.4 0.43719062
266 scene0337_02 5 2.6 0.45541668
266 scene0337_02 5 2.8 0.43836567
266 scene0337_02 5 3.0 0.44808936
266 scene0337_02 5 3.2 0.44821367
266 scene0337_02 5 3.4 0.43690476
266 scene0337_02 5 3.6 0.4313929
266 scene0337_02 5 3.8 0.4490287
266 scene0337_02 5 4.0 0.44686356
266 scene0337_02 5 4.2 0.40835166
266 scene0337_02 5 4.4 0.45170853
266 scene0337_02 5 4.6 0.45657593
266 scene0337_02 5 4.8 0.45891243
266 scene0337_02 5 5.0 0.4876723
266 scene0337_02 5 5.2 0.48306248
266 scene0337_02 5 5.4 0.48633528
266 scene0337_02 5 5.6 0.48583174
266 scene0337_02 5 5.8 0.46805212
266 scene0337_02 5 6.0 0.4675915
266 scene0337_02 5 6.2 0.46891522
266 scene0337_02 5 6.4 0.46886155
266 scene0337_02 5 6.6 0.47306773
266 scene0337_02 5 6.8 0.46905136
266 scene0337_02 5 7.0 0.4804862
266 scene0337_02 5 7.2 0.47215897
266 scene0337_02 5 7.4 0.46914956
266 scene0337_02 5 7.6 0.46926147
266 scene0337_02 5 7.8 0.47519132
266 scene0337_02 5 8.0 0.47604975
266 scene0337_02 5 8.2 0.47851688
266 scene0337_02 5 8.4 0.48722482
266 scene0337_02 5 8.6 0.48340884
266 scene0337_02 5 8.8 0.4910144
266 scene0337_02 5 9.0 0.48203975
266 scene0337_02 5 9.2 0.4878326
266 scene0337_02 5 9.4 0.4883027
266 scene0337_02 5 9.6 0.49157888
266 scene0337_02 5 9.8 0.54010695
266 scene0337_02 5 10.0 0.5275647
267 scene0312_01 4 0.0 0.0
267 scene0312_01 4 1.0 0.43173453
267 scene0312_01 4 1.25 0.4802349
267 scene0312_01 4 1.5 0.5512481
267 scene0312_01 4 1.75 0.5082023
267 scene0312_01 4 2.0 0.56401265
267 scene0312_01 4 2.25 0.5638864
267 scene0312_01 4 2.5 0.5537398
267 scene0312_01 4 2.75 0.5603112
267 scene0312_01 4 3.0 0.5594721
267 scene0312_01 4 3.25 0.5550736
267 scene0312_01 4 3.5 0.5785435
267 scene0312_01 4 3.75 0.58243334
267 scene0312_01 4 4.0 0.58183765
267 scene0312_01 4 4.25 0.59040684
267 scene0312_01 4 4.5 0.5874758
267 scene0312_01 4 4.75 0.59026456
267 scene0312_01 4 5.0 0.59993935
267 scene0312_01 4 5.25 0.6030116
267 scene0312_01 4 5.5 0.6054493
267 scene0312_01 4 5.75 0.60919553
267 scene0312_01 4 6.0 0.6521393
267 scene0312_01 4 6.25 0.64592016
267 scene0312_01 4 6.5 0.6804678
267 scene0312_01 4 6.75 0.66509694
267 scene0312_01 4 7.0 0.66736263
267 scene0312_01 4 7.25 0.68009126
267 scene0312_01 4 7.5 0.6740902
267 scene0312_01 4 7.75 0.68584603
267 scene0312_01 4 8.0 0.69046694
267 scene0312_01 4 8.25 0.70101154
267 scene0312_01 4 8.5 0.6984286
267 scene0312_01 4 8.75 0.70367783
267 scene0312_01 4 9.0 0.7118932
267 scene0312_01 4 9.25 0.7180917
267 scene0312_01 4 9.5 0.7149788
267 scene0312_01 4 9.75 0.7127885
267 scene0312_01 4 10.0 0.72018445
268 scene0081_02 2 0.0 0.0
268 scene0081_02 2 1.0 0.13117027
268 scene0081_02 2 1.5 0.24223837
268 scene0081_02 2 2.0 0.27350682
268 scene0081_02 2 2.5 0.2498183
268 scene0081_02 2 3.0 0.2523247
268 scene0081_02 2 3.5 0.3072322
268 scene0081_02 2 4.0 0.26011994
268 scene0081_02 2 4.5 0.27579278
268 scene0081_02 2 5.0 0.25944474
268 scene0081_02 2 5.5 0.36654627
268 scene0081_02 2 6.0 0.3944208
268 scene0081_02 2 6.5 0.44571865
268 scene0081_02 2 7.0 0.3206522
268 scene0081_02 2 7.5 0.28683573
268 scene0081_02 2 8.0 0.32891062
268 scene0081_02 2 8.5 0.33415282
268 scene0081_02 2 9.0 0.34585202
268 scene0081_02 2 9.5 0.33481133
268 scene0081_02 2 10.0 0.3766879
269 scene0356_02 2 0.0 0.0
269 scene0356_02 2 1.0 0.8565056
269 scene0356_02 2 1.5 0.7480649
269 scene0356_02 2 2.0 0.85444105
269 scene0356_02 2 2.5 0.9289231
269 scene0356_02 2 3.0 0.9289231
269 scene0356_02 2 3.5 0.9289231
269 scene0356_02 2 4.0 0.9289231
269 scene0356_02 2 4.5 0.9289231
269 scene0356_02 2 5.0 0.9289231
269 scene0356_02 2 5.5 0.9289231
269 scene0356_02 2 6.0 0.9289231
269 scene0356_02 2 6.5 0.9289231
269 scene0356_02 2 7.0 0.9289231
269 scene0356_02 2 7.5 0.9289231
269 scene0356_02 2 8.0 0.9289231
269 scene0356_02 2 8.5 0.9289231
269 scene0356_02 2 9.0 0.9289231
269 scene0356_02 2 9.5 0.9289231
269 scene0356_02 2 10.0 0.9289231
270 scene0005_00 4 0.0 0.0
270 scene0005_00 4 1.0 0.5068819
270 scene0005_00 4 1.25 0.49444145
270 scene0005_00 4 1.5 0.5141582
270 scene0005_00 4 1.75 0.5272477
270 scene0005_00 4 2.0 0.536418
270 scene0005_00 4 2.25 0.55154103
270 scene0005_00 4 2.5 0.56098324
270 scene0005_00 4 2.75 0.5774363
270 scene0005_00 4 3.0 0.56531024
270 scene0005_00 4 3.25 0.56876504
270 scene0005_00 4 3.5 0.56388116
270 scene0005_00 4 3.75 0.5335966
270 scene0005_00 4 4.0 0.5404409
270 scene0005_00 4 4.25 0.5565333
270 scene0005_00 4 4.5 0.53909194
270 scene0005_00 4 4.75 0.547845
270 scene0005_00 4 5.0 0.55844015
270 scene0005_00 4 5.25 0.5654698
270 scene0005_00 4 5.5 0.5680339
270 scene0005_00 4 5.75 0.55863976
270 scene0005_00 4 6.0 0.5730872
270 scene0005_00 4 6.25 0.59151655
270 scene0005_00 4 6.5 0.5865927
270 scene0005_00 4 6.75 0.58667266
270 scene0005_00 4 7.0 0.5816701
270 scene0005_00 4 7.25 0.57064396
270 scene0005_00 4 7.5 0.5920123
270 scene0005_00 4 7.75 0.5920123
270 scene0005_00 4 8.0 0.5987916
270 scene0005_00 4 8.25 0.5934937
270 scene0005_00 4 8.5 0.59312624
270 scene0005_00 4 8.75 0.5661445
270 scene0005_00 4 9.0 0.5661445
270 scene0005_00 4 9.25 0.5661445
270 scene0005_00 4 9.5 0.5661445
270 scene0005_00 4 9.75 0.5661445
270 scene0005_00 4 10.0 0.5661445
271 scene0242_00 2 0.0 0.0
271 scene0242_00 2 1.0 0.75805366
271 scene0242_00 2 1.5 0.81403506
271 scene0242_00 2 2.0 0.8887508
271 scene0242_00 2 2.5 0.8980963
271 scene0242_00 2 3.0 0.8508876
271 scene0242_00 2 3.5 0.8591505
271 scene0242_00 2 4.0 0.8591505
271 scene0242_00 2 4.5 0.8591505
271 scene0242_00 2 5.0 0.8591505
271 scene0242_00 2 5.5 0.8591505
271 scene0242_00 2 6.0 0.8591505
271 scene0242_00 2 6.5 0.8591505
271 scene0242_00 2 7.0 0.8591505
271 scene0242_00 2 7.5 0.8591505
271 scene0242_00 2 8.0 0.8591505
271 scene0242_00 2 8.5 0.8591505
271 scene0242_00 2 9.0 0.8591505
271 scene0242_00 2 9.5 0.8591505
271 scene0242_00 2 10.0 0.8591505
272 scene0018_00 2 0.0 0.0
272 scene0018_00 2 1.0 0.85674703
272 scene0018_00 2 1.5 0.8593546
272 scene0018_00 2 2.0 0.85770833
272 scene0018_00 2 2.5 0.86251885
272 scene0018_00 2 3.0 0.8897439
272 scene0018_00 2 3.5 0.88880086
272 scene0018_00 2 4.0 0.8698095
272 scene0018_00 2 4.5 0.8113318
272 scene0018_00 2 5.0 0.8352066
272 scene0018_00 2 5.5 0.8352066
272 scene0018_00 2 6.0 0.8352066
272 scene0018_00 2 6.5 0.8352066
272 scene0018_00 2 7.0 0.8352066
272 scene0018_00 2 7.5 0.8352066
272 scene0018_00 2 8.0 0.8352066
272 scene0018_00 2 8.5 0.8352066
272 scene0018_00 2 9.0 0.8352066
272 scene0018_00 2 9.5 0.8352066
272 scene0018_00 2 10.0 0.8352066
273 scene0433_00 2 0.0 0.0
273 scene0433_00 2 1.0 0.87804806
273 scene0433_00 2 1.5 0.8567904
273 scene0433_00 2 2.0 0.77141416
273 scene0433_00 2 2.5 0.8038315
273 scene0433_00 2 3.0 0.82816106
273 scene0433_00 2 3.5 0.82816106
273 scene0433_00 2 4.0 0.82816106
273 scene0433_00 2 4.5 0.82816106
273 scene0433_00 2 5.0 0.82816106
273 scene0433_00 2 5.5 0.82816106
273 scene0433_00 2 6.0 0.82816106
273 scene0433_00 2 6.5 0.82816106
273 scene0433_00 2 7.0 0.82816106
273 scene0433_00 2 7.5 0.82816106
273 scene0433_00 2 8.0 0.82816106
273 scene0433_00 2 8.5 0.82816106
273 scene0433_00 2 9.0 0.82816106
273 scene0433_00 2 9.5 0.82816106
273 scene0433_00 2 10.0 0.82816106
274 scene0419_01 3 0.0 0.0
274 scene0419_01 3 1.0 0.5924301
274 scene0419_01 3 1.3333333333333333 0.5843532
274 scene0419_01 3 1.6666666666666667 0.609953
274 scene0419_01 3 2.0 0.59910417
274 scene0419_01 3 2.3333333333333335 0.60404646
274 scene0419_01 3 2.6666666666666665 0.63880944
274 scene0419_01 3 3.0 0.62675303
274 scene0419_01 3 3.3333333333333335 0.6469645
274 scene0419_01 3 3.6666666666666665 0.6552361
274 scene0419_01 3 4.0 0.6489744
274 scene0419_01 3 4.333333333333333 0.6599306
274 scene0419_01 3 4.666666666666667 0.6599306
274 scene0419_01 3 5.0 0.6599306
274 scene0419_01 3 5.333333333333333 0.6599306
274 scene0419_01 3 5.666666666666667 0.6599306
274 scene0419_01 3 6.0 0.6599306
274 scene0419_01 3 6.333333333333333 0.6599306
274 scene0419_01 3 6.666666666666667 0.6599306
274 scene0419_01 3 7.0 0.6599306
274 scene0419_01 3 7.333333333333333 0.6599306
274 scene0419_01 3 7.666666666666667 0.6599306
274 scene0419_01 3 8.0 0.6599306
274 scene0419_01 3 8.333333333333334 0.6599306
274 scene0419_01 3 8.666666666666666 0.6599306
274 scene0419_01 3 9.0 0.6599306
274 scene0419_01 3 9.333333333333334 0.6599306
274 scene0419_01 3 9.666666666666666 0.6599306
274 scene0419_01 3 10.0 0.6599306
275 scene0186_00 2 0.0 0.0
275 scene0186_00 2 1.0 0.83163786
275 scene0186_00 2 1.5 0.8572092
275 scene0186_00 2 2.0 0.87197864
275 scene0186_00 2 2.5 0.8731812
275 scene0186_00 2 3.0 0.882331
275 scene0186_00 2 3.5 0.9110678
275 scene0186_00 2 4.0 0.90237844
275 scene0186_00 2 4.5 0.90237844
275 scene0186_00 2 5.0 0.90237844
275 scene0186_00 2 5.5 0.90237844
275 scene0186_00 2 6.0 0.90237844
275 scene0186_00 2 6.5 0.90237844
275 scene0186_00 2 7.0 0.90237844
275 scene0186_00 2 7.5 0.90237844
275 scene0186_00 2 8.0 0.90237844
275 scene0186_00 2 8.5 0.90237844
275 scene0186_00 2 9.0 0.90237844
275 scene0186_00 2 9.5 0.90237844
275 scene0186_00 2 10.0 0.90237844
276 scene0634_00 2 0.0 0.0
276 scene0634_00 2 1.0 0.8629194
276 scene0634_00 2 1.5 0.8629194
276 scene0634_00 2 2.0 0.8629194
276 scene0634_00 2 2.5 0.8629194
276 scene0634_00 2 3.0 0.8629194
276 scene0634_00 2 3.5 0.8629194
276 scene0634_00 2 4.0 0.8629194
276 scene0634_00 2 4.5 0.8629194
276 scene0634_00 2 5.0 0.8629194
276 scene0634_00 2 5.5 0.8629194
276 scene0634_00 2 6.0 0.8629194
276 scene0634_00 2 6.5 0.8629194
276 scene0634_00 2 7.0 0.8629194
276 scene0634_00 2 7.5 0.8629194
276 scene0634_00 2 8.0 0.8629194
276 scene0634_00 2 8.5 0.8629194
276 scene0634_00 2 9.0 0.8629194
276 scene0634_00 2 9.5 0.8629194
276 scene0634_00 2 10.0 0.8629194
277 scene0401_00 2 0.0 0.0
277 scene0401_00 2 1.0 0.71973795
277 scene0401_00 2 1.5 0.8394846
277 scene0401_00 2 2.0 0.7769469
277 scene0401_00 2 2.5 0.7968185
277 scene0401_00 2 3.0 0.8234658
277 scene0401_00 2 3.5 0.8234658
277 scene0401_00 2 4.0 0.8234658
277 scene0401_00 2 4.5 0.8234658
277 scene0401_00 2 5.0 0.8234658
277 scene0401_00 2 5.5 0.8234658
277 scene0401_00 2 6.0 0.8234658
277 scene0401_00 2 6.5 0.8234658
277 scene0401_00 2 7.0 0.8234658
277 scene0401_00 2 7.5 0.8234658
277 scene0401_00 2 8.0 0.8234658
277 scene0401_00 2 8.5 0.8234658
277 scene0401_00 2 9.0 0.8234658
277 scene0401_00 2 9.5 0.8234658
277 scene0401_00 2 10.0 0.8234658
278 scene0614_00 3 0.0 0.0
278 scene0614_00 3 1.0 0.62066543
278 scene0614_00 3 1.3333333333333333 0.66701114
278 scene0614_00 3 1.6666666666666667 0.71398866
278 scene0614_00 3 2.0 0.699922
278 scene0614_00 3 2.3333333333333335 0.7341827
278 scene0614_00 3 2.6666666666666665 0.7376706
278 scene0614_00 3 3.0 0.7387339
278 scene0614_00 3 3.3333333333333335 0.7388731
278 scene0614_00 3 3.6666666666666665 0.7481983
278 scene0614_00 3 4.0 0.7395315
278 scene0614_00 3 4.333333333333333 0.7395315
278 scene0614_00 3 4.666666666666667 0.7395315
278 scene0614_00 3 5.0 0.7395315
278 scene0614_00 3 5.333333333333333 0.7395315
278 scene0614_00 3 5.666666666666667 0.7395315
278 scene0614_00 3 6.0 0.7395315
278 scene0614_00 3 6.333333333333333 0.7395315
278 scene0614_00 3 6.666666666666667 0.7395315
278 scene0614_00 3 7.0 0.7395315
278 scene0614_00 3 7.333333333333333 0.7395315
278 scene0614_00 3 7.666666666666667 0.7395315
278 scene0614_00 3 8.0 0.7395315
278 scene0614_00 3 8.333333333333334 0.7395315
278 scene0614_00 3 8.666666666666666 0.7395315
278 scene0614_00 3 9.0 0.7395315
278 scene0614_00 3 9.333333333333334 0.7395315
278 scene0614_00 3 9.666666666666666 0.7395315
